sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
fb0e1101ff4df06aa84ba2d5ce6ebb01f45d44857cec52bcc73ec180c1940706,1,NtDuplicateObject,RegCloseKey,NtReadFile,LdrUnloadDll,GetSystemInfo,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,GetNativeSystemInfo,MoveFileWithProgressW,GetSystemWindowsDirectoryW,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,SizeofResource,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,LoadStringW,NtUnmapViewOfSection,GetSystemDirectoryW,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,LoadResource,FindResourceW,__exception__,GetFileType,RegCreateKeyExW,CoUninitialize,GetForegroundWindow,NtQueryKey,DrawTextExW,EnumWindows,SendNotifyMessageW,NtOpenProcess,GetSystemMetrics,NtReadVirtualMemory,UnhookWindowsHookEx,CreateDirectoryW,GetKeyState,GetCursorPos,NtOpenFile,CoCreateInstance,NtQueryDirectoryFile,NtQueryAttributesFile,RegSetValueExW,SearchPathW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,GetUserNameExW,NtOpenSection,WSARecv,GetUserNameExA,GetFileVersionInfoSizeW,GetAdaptersAddresses,RegEnumKeyExA,GetFileInformationByHandle,GlobalMemoryStatusEx,CoInitializeSecurity,NtQueryInformationFile,DeviceIoControl,NtOpenMutant,RegQueryValueExA,RemoveDirectoryW,RegCreateKeyExA,GetFileVersionInfoExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtQuerySystemInformation,NtSetValueKey,CreateThread,DecryptMessage,NtOpenThread,RegSetValueExA,UuidCreate,EncryptMessage,GetBestInterfaceEx,NtSetInformationFile,WSAStartup,shutdown,CryptCreateHash,ReadProcessMemory,SetFileInformationByHandle,CryptAcquireContextA,GetFileSizeEx,RegEnumKeyExW,SHGetFolderPathW,ObtainUserAgentString,CryptDecodeObjectEx,FindFirstFileExW,closesocket,RegEnumValueW,GetTimeZoneInformation,RegEnumValueA,WSASocketW,getsockname,setsockopt,FindWindowW,CryptHashData,GetFileVersionInfoSizeExW,RegEnumKeyW,CoGetClassObject,CertOpenStore,OleInitialize,RegQueryInfoKeyW,SetFilePointer,GetAddrInfoW,bind,InternetCrackUrlW,CertControlStore,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafe7b18e22ba74d4c76eb9735e7bac2f3209f9f2a864411fdd9988740581749,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fafd5fe1a21b68735ff425b1d9ba2220cf1bdd09661a00818e9e9b34284bfe1e,1,NtQueryValueKey,LdrUnloadDll,NtAllocateVirtualMemory,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtReadFile,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fac819200a1997a9d8bc339ef358c19e7ae702012a2656b2f65dfb2fd20f1497,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fab2785f24dafe92ed242635e37a98ea1ad322a8fb13791e744d413ae062809c,1,NtDuplicateObject,NtGetContextThread,LdrGetProcedureAddress,LookupPrivilegeValueW,NtClose,NtAllocateVirtualMemory,ReadProcessMemory,LdrLoadDll,CreateProcessInternalW,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faaca7323f46e167fcb0614ab5794ee4b3cd83cc83d86800046e2330720821f5,1,NtQueryKey,RegCreateKeyExW,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,NtReadFile,LdrUnloadDll,DrawTextExW,GetSystemInfo,RegQueryValueExA,NtOpenSection,UnhookWindowsHookEx,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,NtQuerySystemInformation,SetFilePointer,FindResourceExA,OleInitialize,NtOpenFile,LoadStringA,GetCursorPos,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,GetTimeZoneInformation,NtCreateFile,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,GetFileType,SetFileAttributesW,RegSetValueExW,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExA,SetFileTime,RegSetValueExA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa122355eae66aab9c2e58899203481ba4f6995567fd446289a7078ee41a1b98,1,GetNativeSystemInfo,RegCloseKey,LdrUnloadDll,RegQueryValueExA,EnumWindows,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,NtReadFile,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtProtectVirtualMemory,LdrGetDllHandle,NtCreateSection,GetTimeZoneInformation,NtOpenKey,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetFileVersionInfoW,RegDeleteValueA,GetFileType,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa1202a93c7e2fa86bc3362f9d2e75a56f0a76b4a423ad5758451090ccade36f,1,__exception__,GetSystemTimeAsFileTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa512ac840974f7c4de4d644824cab8840e474a36dc7565d262ee7571346f878,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa8a69e576ecd920b13b1108ceca4a1beef9558bb298452999fe1817a910d34a,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,FindResourceW,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,NtDelayExecution,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,SetEndOfFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,RegOpenKeyExA,NtCreateFile,NtQueryAttributesFile,NtCreateSection,SearchPathW,NtOpenKey,LoadResource,LdrGetProcedureAddress,RegSetValueExA,NtAllocateVirtualMemory,GetFileType,SetFileAttributesW,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtClose,GetNativeSystemInfo,GetVolumePathNameW,NtDuplicateObject,DrawTextExW,GetFileAttributesW,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,GetKeyboardState,LoadStringW,NtOpenThread,NtQueryInformationFile,WriteConsoleW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa4bb1cded2649538104485b63bafdcb02149ccd0434f90a95582a8f3176b361,1,CreateToolhelp32Snapshot,LdrUnloadDll,RegCloseKey,RegQueryValueExA,LookupPrivilegeValueW,NtClose,NtFreeVirtualMemory,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtResumeThread,NtOpenFile,NtUnmapViewOfSection,__exception__,NtCreateFile,NtTerminateProcess,Thread32Next,Thread32First,FindFirstFileExW,NtProtectVirtualMemory,NtOpenMutant,LdrGetProcedureAddress,NtOpenThread,NtOpenDirectoryObject,LdrLoadDll,NtSuspendThread,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa1e11eb5075dad581b2bcefb5503f1c88809701e22a9023fdbda055857a3453,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa1a3e5d3a8f70634bb47e89b9e08bc8053b0bdca9a98edd2e0148020ee71664,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f23969972c3e7a1b1643efa30bc06c5aea1d5db8a49c1748ed4f86df48e7825a,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4384aeba4074f55a1c729a37efbde82c5f015f4ad7530a7707ea0ea513be702,1,__exception__,NtTerminateProcess,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2248a3d1d45fc59d73bc069c1c8651314e59b8cd2a2f51d0a65a64c9141cb7e,1,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetFileSize,RegOpenKeyExW,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtReadFile,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,CreateProcessInternalW,NtClose,RegCreateKeyExW,NtOpenSection,CoUninitialize,NtQueryKey,GetBestInterfaceEx,GetSystemInfo,WSARecv,WSAStartup,getsockname,FindResourceExW,GetAdaptersAddresses,CryptHashData,GetFileAttributesW,HttpOpenRequestW,CryptCreateHash,InternetConnectW,NtDelayExecution,InternetQueryOptionA,NtDeviceIoControlFile,DeleteFileW,NtSetInformationFile,WSASocketW,CoCreateInstance,NtOpenFile,CoInitializeEx,RegEnumKeyExW,CryptDecodeObjectEx,GetSystemTimeAsFileTime,HttpQueryInfoA,WSASend,RegEnumKeyExA,closesocket,InternetSetOptionA,GetAddrInfoW,setsockopt,RegDeleteValueW,LdrGetDllHandle,socket,RegSetValueExW,bind,LoadResource,HttpSendRequestW,SetEndOfFile,InternetOpenW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1761d3de3f2c2475c18704e439e949c45c93e7d959926e0cede8fcb5f30bc71,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f978c424cdb73ddac9fb55e55d905a829bcbf13b0424ba0e49cc7dc6a8d81100,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0943c3d8c59662bfcd84f577b17a771a501c41d4ff4deebe90789e8b1e4297c,1,LdrUnloadDll,FindFirstFileExW,RegCloseKey,RegCreateKeyExA,NtWriteFile,LoadStringA,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,CreateDirectoryW,RegOpenKeyExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,GetFileSize,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f817b20213c14e88def1484a7efe943f98c2481dc491d092361248ff128825a0,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,SetFilePointerEx,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,FindResourceW,GetFileAttributesExW,CreateActCtxW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,FindWindowW,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f774eaa2ac5fd0c50a9db00de1652b6237a152d46c0195f00e0141d17384d95d,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
