sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ef1c69dfe182587ff715be5bdcc2be90ed6ef81fa56b8effba9524423facf152,1,GetUserNameExW,NtOpenSection,GetForegroundWindow,WSARecv,RegEnumKeyW,GetUserNameExA,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,SetFilePointerEx,GetUserNameW,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,InternetSetOptionA,CoInitializeEx,LoadResource,CoInitializeSecurity,GetKeyState,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,RegQueryValueExA,IsDebuggerPresent,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,GetFileVersionInfoExW,NtMapViewOfSection,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,HttpSendRequestW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,CoCreateInstanceEx,GetSystemDirectoryA,recv,NtProtectVirtualMemory,SHGetFolderPathW,RegDeleteValueW,socket,SearchPathW,LoadStringW,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,UuidCreate,GetNativeSystemInfo,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,ioctlsocket,WSAStartup,InternetSetStatusCallback,GetSystemMetrics,WSASocketA,NtCreateThreadEx,GetFileSize,InternetCloseHandle,IWbemServices_ExecQuery,InternetQueryOptionA,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,GetComputerNameW,NtResumeThread,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,RegEnumKeyExA,closesocket,RegEnumValueW,NtCreateSection,GetKeyboardState,RegSetValueExW,RegEnumValueA,InternetOpenW,CreateProcessInternalW,NtDuplicateObject,getsockname,DrawTextExW,GetSystemInfo,setsockopt,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,HttpOpenRequestW,NtFreeVirtualMemory,GetFileVersionInfoSizeExW,SizeofResource,SetFileTime,NtOpenDirectoryObject,CoGetClassObject,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,HttpQueryInfoA,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,InternetConnectW,bind,NtOpenKey,InternetCrackUrlW,GetFileVersionInfoW,NtOpenKeyEx,getaddrinfo,CertCreateCertificateContext,GetUserNameA,SetFileAttributesW,WriteProcessMemory,EnumWindows,LookupPrivilegeValueW,CryptGenKey,NtSetValueKey,GlobalMemoryStatus,CryptExportKey,GetDiskFreeSpaceExW,CreateToolhelp32Snapshot,LookupAccountSidW,MoveFileWithProgressW,send,CryptCreateHash,DeleteFileW,CryptAcquireContextA,InternetReadFile,CryptDecodeObjectEx,GetTimeZoneInformation,InternetOpenA,GetFileType,connect,GetShortPathNameW,CryptHashData,Process32NextW,Module32FirstW,Process32FirstW,CertOpenStore,Module32NextW,__exception__,InternetOpenUrlA,GetTempPathW,FindResourceA,GetVolumePathNameW,WSASocketW,NtTerminateProcess,WriteConsoleW,WriteConsoleA
f35da65902f5ee5ac4b089d1cc5284d95cd43de799732538f92ea707ab0f37fa,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc3df3789e0406af21bb48064933c389446f0429e148ce25823cbb29c9b1293a,1,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,SendNotifyMessageW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetFileVersionInfoW,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,NtEnumerateValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1dee13714ebc1720f02d287429b9bc0699e1a58c64ebb6c6c6f12c8e115fabc4,1,NtDuplicateObject,RegCloseKey,NtReadFile,LdrUnloadDll,GetSystemInfo,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtCreateThreadEx,GetFileSize,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,SizeofResource,NtDelayExecution,SetErrorMode,DeleteFileW,__exception__,FindResourceExW,LoadResource,FindResourceW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efa21f2eab6210bb97e85dbc1298e59ab60f606700c5a7d2b2f39642bd1923ff,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f3680b0a7193b620aa318a567b61a45b3bfac1dfd9eac663c8d99f8b9a27489,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,CopyFileW,NtDuplicateObject,SetFilePointerEx,RegEnumValueW,MoveFileWithProgressW,SetEndOfFile,CopyFileA,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SearchPathW,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,LdrUnloadDll,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,GetTimeZoneInformation,LoadStringW,RegSetValueExW,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,SetFileAttributesW,SetFileTime,LdrLoadDll,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edbb4ff36a1750d7692712d312d630bd19185a9445c4244a42e7ada62aea8ac7,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d52a40ce18449e22f61467d9bc92cbcf111cf3c9b002664a7f3ab0a9cdf53f3,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f69b6f94050399b58b81a1ee18aa3e2aaeaab6b6eb3b871bf79e33cd51cf4b8e,1,GetNativeSystemInfo,RegCloseKey,LdrUnloadDll,RegQueryValueExA,EnumWindows,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,NtReadFile,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,RegEnumKeyExW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtProtectVirtualMemory,LdrGetDllHandle,NtCreateSection,GetTimeZoneInformation,NtOpenKey,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetFileVersionInfoW,RegDeleteValueA,GetFileType,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5e2ec745ea35a18691affdd1401e641dfc12a0c0ee5e9ca0fac04359adafa9a,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f093608404d5a6211929ae82842673d3d190eb0059c4727c4cb6382daf7c1c1,1,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,NtCreateKey,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtSetValueKey,NtReadFile,CreateThread,GetSystemDirectoryW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,SetFileAttributesW,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f72c41dc146b2c7a6b7d658073985d127af1b9388d637690e6b248a25cf909b7,1,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,GetShortPathNameW,RegQueryValueExA,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,GetFileSize,RegOpenKeyExW,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtReadFile,NtOpenFile,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,CreateDirectoryW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtCreateSection,LoadStringW,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,SetFileTime,LdrLoadDll,CreateProcessInternalW,NtClose,CoUninitialize,NtQueryKey,GetSystemInfo,GetComputerNameW,CryptExportKey,IsDebuggerPresent,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,CryptCreateHash,NtCreateThreadEx,CoCreateInstanceEx,IWbemServices_ExecQuery,SetErrorMode,NtResumeThread,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,CoGetClassObject,RtlRemoveVectoredExceptionHandler,RtlAddVectoredExceptionHandler,CoInitializeEx,CreateThread,RegQueryInfoKeyW,CoCreateInstance,SHGetFolderPathW,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,GetSystemTimeAsFileTime,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,RegDeleteValueW,CoInitializeSecurity,CryptAcquireContextA,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,NtTerminateProcess,UuidCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7e210b8b7457ccfe25fd138b440ff71739c98281e7fc57a38395ea2d8bc0014,1,GetFileSize,NtOpenMutant,CopyFileA,NtCreateFile,NtAllocateVirtualMemory,GetSystemDirectoryA,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,NtClose,NtTerminateProcess,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f08da07e56f04ff872102a0fff8a5e66fd032bf938f1495759b2e50683f7cd1,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bb0817feda51f8fab69c6211afbe30f2826871dd928c25ed131d64ea051f175,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f98d901402e9e878677588f52d627a0daf706ea3bb5c4ddb14af7cfdace7040,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffd6dd62d9bc5ae266034f72423b2730af78e64001cf5680f129241d5ddd8d6a,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f81cd56cd350c00fa21c820a7640438562380cc7123872e3c39e8c4cc409e28,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee2d73333d84e672abf8d65699925fe1ef81e13396d78018e30f121b2e5e6786,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff6b87b99a1573d6788f51e02684d9d3405e2635e22d48d49055fe4184af68c3,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4aa2fcb701cef7e672359b25512c36dae91c0b3e010d664ab11819a3f331389,1,NtQueryValueKey,LdrUnloadDll,NtAllocateVirtualMemory,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtReadFile,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
