sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
0fe51ce6d9871a395591fb615225f9edfd44fc6a547775adf22e00f321e9e09b,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtResumeThread,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,__exception__,SizeofResource,FindResourceW,LoadResource,NtDelayExecution,FindResourceExW,SetErrorMode,DeleteFileW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a2f783c26c7a99c8446ef45b45c6ffab1d7dc653080f53e6398ca6702b20720,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileAttributesW,NtFreeVirtualMemory,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,SetFilePointer,__exception__,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a4b0c76d88f70f0ea8991ebb58e789c9e330c18815a0f2cfc81170177cead09,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a4cf42b0492ad7dab1f1f9785e0bc1b2d6b85a8650a0f851eb386a21468e043,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a5b2b26576cd20b98ff0c4dad82c668f1863968e740312e6c02037807eecef3,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a0888a88406473ac174f5609f06dfc4833543c4b8a107b3c1856869a27a0247,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a2285eb72a11d26bd4ef728bc4e6e7ca8bb0d792b42a0efcf92ddd41e15ccb4,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a02560c7318b132e952e9e2b2a983140c822d0d43e65077c76c98f4953cc764,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtResumeThread,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,NtAllocateVirtualMemory,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,GetNativeSystemInfo,RegCloseKey,MoveFileWithProgressW,GetSystemWindowsDirectoryW,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,SizeofResource,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,LoadStringW,NtUnmapViewOfSection,GetSystemDirectoryW,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,LoadResource,FindResourceW,__exception__,GetFileType,NtOpenSection,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemMetrics,CreateActCtxW,GetKeyState,GetCursorPos,LoadStringA,SHGetFolderPathW,NtQueryAttributesFile,FindFirstFileExW,GetFileVersionInfoSizeW,NtOpenMutant,SetWindowsHookExW,GetFileVersionInfoW,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001a9515fe0cb67fa49d200b330311b65822287bd2d1bff8c78247176781f131,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,GetFileVersionInfoSizeW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01a124224ec4e490254f3d0b99c90bb5c2b756bf541cc7aea23e54d2af41aaef,1,LdrUnloadDll,RegCloseKey,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,LoadStringA,SetFilePointer,RegOpenKeyExA,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aa0ac11ae42e85f9efecf4fe1a9444d92a5ec45063fc2fedb0f8d1ef62f40ee,1,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,CreateToolhelp32Snapshot,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,FindWindowA,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,NtDelayExecution,NtReadFile,RegOpenKeyExA,DeleteFileW,NtWriteFile,Process32FirstW,NtAllocateVirtualMemory,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,SearchPathW,NtOpenKey,LoadResource,SetFileAttributesW,CreateProcessInternalW,NtClose,NtDuplicateObject,RegCloseKey,GetComputerNameW,RegQueryValueExA,CopyFileA,RegCreateKeyExA,RegOpenKeyExW,NtQuerySystemInformation,GetForegroundWindow,GlobalMemoryStatusEx,NtCreateMutant,FindWindowExA,RegSetValueExA,IsDebuggerPresent,RegDeleteValueA,LdrUnloadDll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a0590175413c49a4c35a225adc5c223e1759c2a64f2e98f1c60953dbdcdec9a,1,NtAllocateVirtualMemory,WriteConsoleA,SetFilePointer,NtQueryDirectoryFile,NtDelayExecution,NtCreateFile,GetFileType,NtReadFile,NtClose,NtWriteFile,FindFirstFileExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ab6240d19fabe0bdc1e8ac7ca3750f027bf71275611df330d775e2562f64c96,1,CreateToolhelp32Snapshot,NtOpenSection,RegCloseKey,NtReadFile,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,Process32NextW,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,Process32FirstW,CoGetClassObject,__exception__,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,GetSystemTimeAsFileTime,Thread32Next,GlobalMemoryStatus,Thread32First,FindFirstFileExW,SetFileAttributesW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,NtOpenThread,RegSetValueExA,RegDeleteValueA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExW,CoUninitialize,LdrUnloadDll,RegQueryValueExA,UnhookWindowsHookEx,GetCursorPos,NtDelayExecution,SetFileTime,NtOpenFile,NtUnmapViewOfSection,NtTerminateProcess,RegSetValueExW,GetFileVersionInfoSizeW,GetComputerNameW,GetUserNameW,CoCreateInstance,SetUnhandledExceptionFilter,CoInitializeEx,CoInitializeSecurity,GetFileVersionInfoW,WriteConsoleW,NtDuplicateObject,CoCreateInstanceEx,RegEnumKeyW,NtQueryKey,NtCreateKey,FindWindowW,IsDebuggerPresent,LookupAccountSidW,ShellExecuteExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1acf86d8d8f885d9e0aa80cff7fedba3809069229b675fca0fcb77bc755161ed,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ad88a625ff64d39a6a8a71f8fdac377e343917cdfed5ac0255ae22172ef0b1e,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1adf58d2fd42e187ae64533cd228bdcd7ae14fa1e413186430deb0130d68b0c3,1,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,GetAsyncKeyState,GetSystemInfo,RegQueryValueExA,WSAStartup,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,CoGetClassObject,__exception__,NtQuerySystemInformation,SetFilePointer,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,NtQueryAttributesFile,RegOpenKeyExA,GetTempPathW,NtFreeVirtualMemory,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetComputerNameA,GlobalMemoryStatusEx,GetSystemDirectoryA,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,LdrUnloadDll,LoadStringW,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,NtMapViewOfSection,GetFileType,SetFileAttributesW,LdrLoadDll,NtCreateFile,ReadCabinetState,NtQueryInformationFile,NtQueryValueKey,send,OpenServiceA,EnumWindows,CopyFileA,LookupPrivilegeValueW,connect,NtWriteFile,recv,socket,RegDeleteValueA,ioctlsocket,select,NtCreateThreadEx,ReadProcessMemory,listen,NtResumeThread,closesocket,ControlService,GetKeyState,RegQueryInfoKeyW,NtDeleteKey,gethostbyname,bind,SHGetSpecialFolderLocation,OpenSCManagerA,FindResourceA,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ae21eb7c53e91a02bf8363fd16cfa667ef4afa84f7c6f80ec53eeb6fe15056d,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aea592373213fb8874032789de91e15bd86b335f019607713baedc6011910c9,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aeafff5d588d58ddcff7f52ed9dc672adb8153ba11f9659081a6b3ede536535,1,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b68bc40260d0ac07362bfaffb593195a46f5fce3cf0c4376fd13faf1b9df72a,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,__exception__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b70d9d6a2f20eee7e1afe8adeb92dcb103f1fa1e690c4103f19f0b0703764af,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b71b0c528e17af48efc020326b0638968208b7215ea4f9c731ba2a477e7657d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b267f518aa71ffc9f6aecfbe27b24d022e54fd8f3fdcd3eb45772fc29fbda05,1,RegCloseKey,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,NtOpenFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,NtQueryInformationFile,CreateProcessInternalW,NtClose,RegCreateKeyExW,LdrUnloadDll,LoadStringW,RegSetValueExW,GetFileType,NtTerminateProcess,WriteConsoleW,CreateToolhelp32Snapshot,NtDuplicateObject,GetSystemInfo,WSAStartup,gethostbyname,shutdown,OpenServiceW,select,NtOpenDirectoryObject,Process32NextW,closesocket,send,NtDelayExecution,CreateDirectoryW,DeleteFileW,NtWriteFile,NtFreeVirtualMemory,connect,GetSystemDirectoryW,CryptAcquireContextW,RegOpenKeyExA,__exception__,recv,NtCreateMutant,NtProtectVirtualMemory,setsockopt,socket,GetUserNameA,OpenSCManagerW,Process32FirstW,SetFileAttributesW,ioctlsocket,NtOpenProcess,FindWindowA,NtEnumerateValueKey,CreateThread,NtEnumerateKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
