sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ee36b74507a575a9d19287f58bf7ca2522b6a954a414b9b7183990edf8eb88d9,0,LdrUnloadDll,RegCloseKey,NtQueryKey,NtTerminateProcess,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,RegQueryInfoKeyW,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,RegEnumValueW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,GetFileType,NtOpenKeyEx,LdrLoadDll,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
065585c781e84f85de5f5ea8c17b6ea032827a11486da6363bd96c31e7522f79,0,NtDuplicateObject,CoUninitialize,GetForegroundWindow,NtQueryKey,LdrUnloadDll,DrawTextExW,EnumWindows,FindWindowW,NtClose,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,CreateDirectoryW,NtFreeVirtualMemory,GetKeyState,GetCursorPos,CoCreateInstance,GetSystemDirectoryW,FindResourceW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,GetNativeSystemInfo,NtOpenSection,NtReadFile,RemoveDirectoryW,NetShareEnum,MessageBoxTimeoutW,GetFileAttributesExW,GetSystemWindowsDirectoryW,SendNotifyMessageW,NtOpenProcess,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,DeleteFileW,NtWriteFile,LdrGetDllHandle,GetAsyncKeyState,NtQuerySystemInformation,NtEnumerateValueKey,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,NtQueryDirectoryFile,SHGetFolderPathW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,GetFileInformationByHandleEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtEnumerateKey,NtTerminateProcess,NtQueryInformationFile,UnhookWindowsHookEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a65f03fa42b8e9491753861349b88df0f7849ba28e1a3484f1cd52dab1f0bbe,0,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,FindResourceExA,SetFilePointerEx,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,OpenServiceW,NtSetValueKey,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,GetAsyncKeyState,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,timeGetTime,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,LdrUnloadDll,GetSystemMetrics,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,ReadCabinetState,GetFileSizeEx,CoCreateInstance,CryptAcquireContextW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,NtDuplicateObject,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtCreateSection,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,OpenSCManagerW,FindResourceW,SHGetSpecialFolderLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d43275d2a1987847fe8eaa44ae5fbdce43543bf5ba2764881b18de964a806aa6,0,LdrUnloadDll,NtOpenSection,NtOpenMutant,RegCloseKey,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtOpenFile,GetSystemDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,FindResourceExW,NtFreeVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,GetAdaptersInfo,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8fb560b0b03847bc06f3ebb360470347c44a27bce79ff0997d363f2e468ac7e,0,NtDuplicateObject,NtOpenSection,NtOpenMutant,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,GetFileInformationByHandleEx,FindWindowW,IsDebuggerPresent,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,GetFileSizeEx,RegOpenKeyExW,SearchPathW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,GetKeyState,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,OutputDebugStringA,NtQueryAttributesFile,NtCreateMutant,SHGetFolderPathW,RegDeleteValueW,NtCreateSection,SetUnhandledExceptionFilter,CoUninitialize,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,NtOpenKeyEx,LdrLoadDll,OleInitialize,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08e7e5f49e3e254e348f69e15ca72bec2dccd8540fc460030415491f67f7d499,0,LdrUnloadDll,LookupAccountSidW,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtOpenProcess,NtAllocateVirtualMemory,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d83980e1d0fe7a892eb3ed8b9261b2f469926c9378bec2c3674b39257beb9e72,0,GetNativeSystemInfo,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,GetFileVersionInfoSizeW,RemoveDirectoryW,FindResourceW,NtResumeThread,LookupAccountSidW,NtClose,FindResourceExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,NtSetInformationFile,GetCursorPos,NtQuerySystemInformation,NtReadFile,NtOpenFile,CreateThread,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,__exception__,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenThread,SetWindowsHookExW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenKeyEx,LdrLoadDll,OleInitialize,FindResourceA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8e70c6a7360a90937f0ecdd2892516e1ee6080b94531a31460d77c1645a187c,0,NtQueryValueKey,LdrUnloadDll,RegCloseKey,CreateActCtxW,WriteConsoleA,GetSystemDirectoryW,GetSystemInfo,NtUnmapViewOfSection,LdrGetProcedureAddress,RegOpenKeyExW,LdrLoadDll,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,NtOpenKey,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ad61310b61d91ff1933b12c682ce4f38529021d23e92cf1b9dfff7d9d30c9f7,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b54e679eee3ecb17d0baa5b09d10e4115687fbd4aaf01f407746d0a832c7f2f5,0,NtDuplicateObject,RegCloseKey,OpenServiceA,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,RegQueryValueExA,MessageBoxTimeoutW,FindResourceW,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,RegOpenKeyExW,NtDelayExecution,GetShortPathNameW,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,NtMapViewOfSection,NtFreeVirtualMemory,GetComputerNameW,NtResumeThread,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,WSAStartup,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,RegEnumValueW,LdrGetDllHandle,NtCreateSection,GetKeyboardState,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,SetWindowsHookExW,RegSetValueExA,StartServiceA,LdrLoadDll,OpenSCManagerA,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837e0d864c474956c0d9d4e7ae5f884007f19b7f420db9afcf0d266aefa6608b,0,NtDuplicateObject,RegCloseKey,NtQueryKey,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtQueryValueKey,NtOpenProcess,LookupAccountSidW,GetSystemMetrics,NtQueueApcThread,NtMapViewOfSection,NtAllocateVirtualMemory,LdrGetDllHandle,OleInitialize,CreateThread,SetUnhandledExceptionFilter,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtCreateMutant,LoadStringW,NtOpenKey,LdrGetProcedureAddress,NtOpenThread,NtOpenKeyEx,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8346a44f12e5b1ca6beaae5fbdf5f7f494ba204379c21d1875b03ba6da6152e,0,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtClose,NtOpenProcess,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,SetUnhandledExceptionFilter,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtCreateMutant,NtOpenKey,LdrGetProcedureAddress,NtOpenThread,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e13d106f7088c7a38a016dd9df646af20c313d89018a5b99cd6ff6f1acc92a07,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtQueryAttributesFile,LdrGetDllHandle,NtFreeVirtualMemory,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcaeb590394b42d180e23e3cef4dd135513395b026e0ed489aec49848b85b8f0,0,NtDuplicateObject,DeviceIoControl,RegCloseKey,NtQueryKey,NtTerminateProcess,NtClose,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,RegOpenKeyExW,SetErrorMode,CreateDirectoryW,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtOpenFile,TaskDialog,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateSection,NtOpenKey,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80930766283e9575617cd03ea31e575c091fb2148e08c37874afe40371cfd5a3,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,SetFilePointerEx,RegQueryValueExA,DeviceIoControl,FindResourceW,NtEnumerateValueKey,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,GetFileAttributesExW,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,FindWindowW,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e6dda1a1fa00d9c38b5e7702d104f581ab27eba784bce55c4d04507990f981d,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f318c94a46dbca88eefc3e28be51d27e5f91029dc062f56faaa995f0b5f8e518,0,LdrUnloadDll,NtUnmapViewOfSection,NtOpenKey,LoadResource,RegOpenKeyExW,FindWindowW,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a745831032340b3f68d3171c150e3f176a59cd6c633d90d843de8d205e426e71,0,LdrUnloadDll,NtOpenSection,NtQueryKey,WriteProcessMemory,DrawTextExW,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtClose,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,NtWriteFile,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49a1a658ca5217a907c655e40fc7fe98613ed32cabdf5d77fee550ccc12689a3,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ff5073f5f2af825f20760b96b837b7f55273757a61b51fda5808dd4687ffa5d,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,CoUninitialize,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,CryptAcquireContextA,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,OutputDebugStringA,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e957d652f9966bd70bdf24c2a10a262283b5b96ae0eb8ba2d993a4426e09b964,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RemoveDirectoryW,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,GetKeyState,NtReadFile,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtSaveKeyEx,NtEnumerateKey,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e105f5c63b003df18e749e3a495ebac191fe1e838e45829e844cbb8212ee182c,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtEnumerateKey,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53940c8a89b8015edef7dbfd6e759205a576c22794da3d97d34df9f384019de0,0,NtQueryValueKey,LdrUnloadDll,CoUninitialize,OleInitialize,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe0efdb56ddc56c203673a71991ba895547891ad187021e95da63d07921f6878,0,LdrUnloadDll,GetFileType,RegCloseKey,LoadStringW,NtOpenKey,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
