sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
d205b2c163e78ab42a5d67d7664ef6b75ea0374ff0924467d624f9db0611f0ad,0,LdrGetDllHandle,NtQueryKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,NtOpenKeyEx,OutputDebugStringA,NtOpenDirectoryObject,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16d97735523b1b5f4fc8143608c66bb557b0f2cc9ccacce4a72f1e3bfc93aafa,0,RegCreateKeyExW,LdrUnloadDll,NtOpenSection,GetAdaptersInfo,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,setsockopt,NtCreateKey,GetComputerNameW,WSAStartup,GetAdaptersAddresses,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RtlAddVectoredContinueHandler,CoInitializeEx,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,RegOpenKeyExW,DrawTextExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,SHGetFolderPathW,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,FindResourceExW,GetTimeZoneInformation,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,WSASocketW,LoadStringW,GetFileVersionInfoW,IsDebuggerPresent,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f0dc2cdad5a2cda7fe6825115382d139da1fde05f130bde9c08a497f31427be,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,NtQueryValueKey,RegSetValueExW,LoadStringW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtOpenKey,NtFreeVirtualMemory,GetKeyState,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c59f21a65dcebb5e4195087c21e71e055061763c80fd9c681c6a4c0e4b276bcf,0,NtQueryValueKey,LdrUnloadDll,GetSystemMetrics,RegCloseKey,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a8f98e6416bd81283210d9c1b45f97d0945a3c69979e0a017b16b59b8709cff,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,GetFileType,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53e14bfc8cf25bf9dd9675eb6a0e6c6978e2022e8e1b8ab5c289c51e0e670209,0,RegCreateKeyExW,LdrUnloadDll,DeviceIoControl,RegCloseKey,RemoveDirectoryW,MoveFileWithProgressW,LookupPrivilegeValueW,NtClose,NetGetJoinInformation,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,NtMapViewOfSection,RegOpenKeyExW,NtTerminateProcess,NtReadFile,CreateDirectoryW,DeleteFileW,NtWriteFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,LdrGetDllHandle,NtCreateSection,RegSetValueExW,RegDeleteValueW,NtOpenKey,LoadResource,LdrGetProcedureAddress,GetDiskFreeSpaceExW,NtEnumerateKey,LdrLoadDll,GetSystemWindowsDirectoryW,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0c3546db5e0e937cb5117e67aaaf0c07c8dd826f0b208b496696565c6aaa2c1,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,LookupAccountSidW,NtDuplicateObject,GetSystemInfo,NtResumeThread,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,GetSystemMetrics,RtlAddVectoredContinueHandler,NtQueryKey,RtlAddVectoredExceptionHandler,CreateActCtxW,GetFileSize,GetUserNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,SetFilePointer,NtQueryValueKey,NtReadFile,NtOpenFile,GetFileAttributesExW,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CryptDecrypt,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,GetTimeZoneInformation,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,CoInitializeSecurity,CreateDirectoryW,CryptEncrypt,GetFileVersionInfoW,IsDebuggerPresent,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,UuidCreate,NtQueryInformationFile,RegSetValueExW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914a2432986a94ea4727fadc1e9d216119c09b2628a320108db387849e7bbff4,0,NtOpenSection,GetForegroundWindow,NtSetValueKey,WSARecv,SetFileTime,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,FindFirstFileExW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,NtReadFile,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,LoadResource,CoGetClassObject,NtQueryInformationFile,RegCreateKeyExW,NtOpenMutant,RegQueryValueExA,OpenServiceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,SetFilePointerEx,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,CoCreateInstanceEx,CoInitializeEx,RegDeleteValueW,GlobalMemoryStatus,SearchPathW,LoadStringW,LdrGetProcedureAddress,NtOpenThread,SetEndOfFile,LdrLoadDll,UuidCreate,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,LookupAccountSidW,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,WSAStartup,SendNotifyMessageW,CryptCreateHash,GetSystemMetrics,GetFileSize,IWbemServices_ExecQuery,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,NtResumeThread,CryptAcquireContextA,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,RegEnumKeyExA,RegEnumValueW,NtCreateSection,RegSetValueExW,GetFileType,WSASocketW,NtDuplicateObject,DrawTextExW,GetSystemInfo,setsockopt,NetShareEnum,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,NtMapViewOfSection,Process32NextW,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,Process32FirstW,GetKeyState,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,GetFileAttributesExW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,GetFileVersionInfoW,GetUserNameExW,DeviceIoControl,NtQueryKey,NtCreateKey,EnumWindows,FindWindowW,GetVolumePathNameW,GetUserNameW,NtEnumerateKey,SHGetFolderPathW,NtReadVirtualMemory,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,OleInitialize,UnhookWindowsHookEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118c29fe8c851e25d49f0631aa4382390dec162f3bfee09e236767040324d44a,0,CoInitializeEx,CoUninitialize,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetSystemWindowsDirectoryW,NtTerminateProcess,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64ab84e328e0efd2056e6ff60d5ba2618b89871cd94d72e9ae74a810d3ac3ee0,0,GetUserNameExW,LdrUnloadDll,DeviceIoControl,CoUninitialize,GetForegroundWindow,NtQueryKey,NtDuplicateObject,DrawTextExW,OpenSCManagerW,NtSetInformationFile,NtCreateKey,EnumWindows,FindWindowW,OpenServiceW,LookupPrivilegeValueW,NtQueryValueKey,RegOpenKeyExW,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,GetFileSize,GetUserNameW,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtReadFile,CreateDirectoryW,NtWriteFile,SHGetFolderPathW,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,GetComputerNameW,NtSetValueKey,NtAllocateVirtualMemory,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,RegCreateKeyExW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindResourceW,NtQueryAttributesFile,NtCreateMutant,RegSetValueExW,CoInitializeEx,GetFileInformationByHandleEx,LdrGetDllHandle,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,OleInitialize,NtQueryInformationFile,NtClose,NtOpenSection,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetVolumePathNamesForVolumeNameW,GetFileInformationByHandle,NtEnumerateValueKey,RegEnumValueW,CoGetClassObject,IsDebuggerPresent,getsockname,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtQuerySystemInformation,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,CoCreateInstanceEx,RegDeleteValueW,NtOpenThread,NtEnumerateKey,SetEndOfFile,UuidCreate,CreateToolhelp32Snapshot,LookupAccountSidW,GetBestInterfaceEx,WSAStartup,SendNotifyMessageW,IWbemServices_ExecQuery,GetNativeSystemInfo,NtResumeThread,CryptDecodeObjectEx,GetFileType,WSASocketW,setsockopt,NetShareEnum,GetSystemWindowsDirectoryW,CryptHashData,Process32NextW,Process32FirstW,CertOpenStore,RegQueryInfoKeyW,SetFilePointer,GetAddrInfoW,GetFileAttributesExW,bind,CertControlStore,GetFileVersionInfoW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdd9b4d6b3395d1dd6ce2b3ab0c2bc7d76f2630a37c454da98d6f2d74b895732,0,NtOpenSection,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,NtReadVirtualMemory,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetCursorPos,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,EnumWindows,OpenServiceW,NtSetValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,GetSystemMetrics,NtCreateThreadEx,GetFileSize,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CoInitializeEx,CoCreateInstance,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,CryptHashData,NtOpenProcess,NtCreateSection,NtMapViewOfSection,Module32FirstW,SizeofResource,NtFreeVirtualMemory,LdrUnloadDll,CertOpenStore,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,GetFileVersionInfoW,NtOpenKeyEx,CryptExportKey,CryptCreateHash,RtlAddVectoredContinueHandler,RtlAddVectoredExceptionHandler,CryptAcquireContextA,RegOpenKeyExA,RegQueryInfoKeyW,RegEnumKeyExW,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,IsDebuggerPresent,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461a341feae05c76504ea7bb526d7848b1d777baca69766d87bf3f7cc43a8b4,0,GetUserNameExW,NtOpenSection,GetForegroundWindow,NtSetValueKey,GetUserNameExA,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SearchPathW,SetErrorMode,RegOpenKeyExA,GetUserNameW,GetFileInformationByHandleEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,OutputDebugStringA,CoGetClassObject,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,IsDebuggerPresent,NtQueryValueKey,RegCreateKeyExA,RegQueryValueExW,CreateActCtxW,NtReadFile,RegEnumValueA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,SHGetFolderPathW,RegSetValueExW,LoadStringW,LdrGetProcedureAddress,NtEnumerateKey,LdrLoadDll,CoUninitialize,RegCloseKey,LookupAccountSidW,NtDuplicateObject,NtSetInformationFile,NtCreateKey,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,GetFileSizeEx,CoCreateInstance,RegEnumKeyExW,RegEnumValueW,NtCreateSection,NtOpenMutant,SetWindowsHookExW,FindWindowExW,GetNativeSystemInfo,NtQueryFullAttributesFile,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtFreeVirtualMemory,SizeofResource,RegEnumKeyW,NtMapViewOfSection,GetKeyState,LdrUnloadDll,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,timeGetTime,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,InternetCrackUrlW,FindResourceW,SHGetSpecialFolderLocation,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
add401ca1a493d21d63e9e584f603d5d811dfabb8bb7f90940d2843525a3efbf,0,NtOpenSection,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,NtOpenMutant,RegQueryValueExA,EnumWindows,OpenServiceW,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtOpenThread,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,RegEnumValueW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,CryptHashData,NtOpenProcess,NtCreateSection,NtMapViewOfSection,Module32FirstW,SizeofResource,NtFreeVirtualMemory,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,GetFileVersionInfoW,NtQueryKey,NtEnumerateValueKey,NtProtectVirtualMemory,GlobalMemoryStatus,NtEnumerateKey,SetEndOfFile,NtCreateKey,GetFileSize,closesocket,IsDebuggerPresent,GetFileType,CreateProcessInternalW,CryptExportKey,RtlAddVectoredContinueHandler,SetFilePointer,GetFileAttributesExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314ead9b5500a040b12fa2def2d1d7717bd16e21a5fc3eac01283bccbc72449d,0,LdrUnloadDll,NtQuerySystemInformation,NtQueryValueKey,CreateActCtxW,LoadStringW,LdrGetProcedureAddress,MessageBoxTimeoutW,SetUnhandledExceptionFilter,SetErrorMode,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,GetFileAttributesW,NtFreeVirtualMemory,NtOpenKey,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44b422c25be5fc52261ca2f4c3781f9d37bae887af83bf3bf746c42397272567,0,LdrUnloadDll,RegCloseKey,LoadStringW,NtOpenDirectoryObject,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,RegOpenKeyExW,NtCreateMutant,RegQueryValueExW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,MessageBoxTimeoutW,LdrGetDllHandle,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f46beabb222d534a11fc3f88b295f9e20962fc8a75cbc19ca25ebfb9b89013ac,0,NtQueryValueKey,LdrUnloadDll,GetSystemMetrics,RegCloseKey,NtOpenKey,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78a0962b3872f523d6d19da2f03a62c2c835e3a706fa4992b6a294b9fecb3cb8,0,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,GetSystemInfo,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,FindResourceExA,NtReadFile,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtCreateFile,RegEnumKeyExA,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564e43671e9e868e38e3f32dd9c0aa4eeb6010dfc9513b3b5bf8adfb1b0472ce,0,NtDuplicateObject,NtOpenMutant,RegCloseKey,DrawTextExW,GetSystemInfo,EnumWindows,NtTerminateThread,CopyFileA,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtResumeThread,NtOpenFile,LoadStringA,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,SHGetFolderPathW,GetTempPathW,NtCreateSection,SetWindowsHookExA,NtOpenKey,CoInitializeEx,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
