sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
0a4a295bec51a8fffe9335e5c7600dd63c359453ab17d9d738327abf713092a3,1,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a5ceadd07437f332c6bd58bef3e2dd2936e1f923b770efbedbe2dab35592d36,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtResumeThread,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a8c1e00b9c231fe39dceb8b945e8b933e47a84e96de9fdca570a0e4413d2956,1,GetNativeSystemInfo,GetSystemMetrics,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,__exception__,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,ReadProcessMemory,DeleteFileW,GetFileAttributesW,LdrGetDllHandle,NtQueryValueKey,NtReadFile,MoveFileWithProgressW,CreateProcessInternalW,CopyFileA,NtCreateFile,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a71b5d16801c01350d554d4d8e88d97290dd7ee0a6fff11d8577651df337716,1,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a196fba49a451f138d0da648fcbce18c6b21821896edc3b17615df6f443b111,1,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,GetSystemDirectoryA,NtWriteFile,NtQueryValueKey,LdrUnloadDll,LdrGetProcedureAddress,NtOpenKey,NtTerminateProcess,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0abdfe6ec46a4f35e417afc71a0406dfe24a64de953f1d18d0fc5dc383f442f9,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSAStartup,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,CreateActCtxW,RegOpenKeyExW,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtSetValueKey,NtResumeThread,NtOpenFile,CoInitializeEx,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,RegEnumKeyExA,RegQueryInfoKeyA,NtCreateMutant,NtProtectVirtualMemory,OpenServiceW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,getaddrinfo,CopyFileW,GetShortPathNameW,setsockopt,WSAConnect,GetSystemWindowsDirectoryW,shutdown,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetSystemMetrics,RtlAddVectoredContinueHandler,GetFileSize,NtDelayExecution,SetErrorMode,GetKeyState,GetAsyncKeyState,GetComputerNameW,NtReadFile,SHGetFolderPathW,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,__exception__,GetTimeZoneInformation,GlobalMemoryStatus,FindFirstFileExW,closesocket,GetFileAttributesExW,GetKeyboardState,RegSetValueExW,NtOpenMutant,GetFileVersionInfoW,IsDebuggerPresent,GetFileType,LookupPrivilegeValueW,OleInitialize,CreateProcessInternalW,WSASocketW,GetVolumePathNamesForVolumeNameW,ShellExecuteExW,DeleteFileW,NtWriteFile,NtQuerySystemInformation,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtTerminateProcess,GetUserNameExW,NtOpenSection,CoUninitialize,NtQueryFullAttributesFile,FindResourceExW,NtSetInformationFile,RegEnumKeyW,SetFileTime,SetFilePointer,GetFileSizeEx,CreateDirectoryW,GetTempPathW,GetFileInformationByHandleEx,LoadResource,SetFilePointerEx,NtOpenDirectoryObject,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e,1,RegCreateKeyExW,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryKey,LdrUnloadDll,NtSetInformationFile,RemoveDirectoryW,FindResourceW,NtTerminateProcess,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtReadFile,NtCreateThreadEx,SizeofResource,RegOpenKeyExW,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtOpenFile,GetFileAttributesExW,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,RegSetValueExW,NtOpenKey,CoInitializeEx,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,GetFileVersionInfoW,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,CreateToolhelp32Snapshot,GetComputerNameW,RegQueryValueExA,CopyFileA,RegCreateKeyExA,FindWindowA,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExA,Process32FirstW,LoadStringA,SetFilePointer,GetForegroundWindow,NtQueryAttributesFile,FindWindowExA,RegSetValueExA,IsDebuggerPresent,RegDeleteValueA,GetSystemWindowsDirectoryW,NtDelayExecution,DeleteFileW,NtCreateSection,SearchPathW,SetFileAttributesW,CreateThread,GetFileInformationByHandleEx,GetFileType,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0afc043fc760b4e7e6bab1f21e3a88d341522f63da309f49ffe17ba0908c4771,1,GetNativeSystemInfo,LdrUnloadDll,RegCloseKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetComputerNameW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtOpenFile,NtDeviceIoControlFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,RtlAddVectoredExceptionHandler,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,NtQueryDirectoryFile,SHGetFolderPathW,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GlobalMemoryStatusEx,GetFileAttributesExW,RegEnumValueW,GlobalMemoryStatus,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetFilePointerEx,GetFileVersionInfoW,NtEnumerateKey,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b0a16423e98d84210251ad05caa8c27297922a9a1cd3d9395cdc22aa0cc17c8,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,NtQueryValueKey,GetNativeSystemInfo,NtOpenSection,RegCloseKey,DrawTextExW,FindResourceW,GetSystemWindowsDirectoryW,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,CreateActCtxW,RegOpenKeyExW,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,GetKeyState,FindResourceExA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenMutant,LoadResource,LdrLoadDll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b1e6a8c48c088810a69d28edac6df55ffedf53f8f9adefbc9b9ec5e2385cbe2,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b1ea9fc499be90d8885500b566b7701225a7d7e52ffd98ce149b5406ad6e808,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,NtCreateThreadEx,EnumWindows,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,NtClose,OpenSCManagerA,NtDelayExecution,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b4f808269bbad1e95cdbce053bb67d565972c96fa696a16eb0370d59564ec2c,1,CreateToolhelp32Snapshot,GetNativeSystemInfo,GetBestInterfaceEx,NtDuplicateObject,InternetOpenA,WSAStartup,NtClose,getsockname,NtFreeVirtualMemory,Process32NextW,GetFileSize,InternetCloseHandle,NtDelayExecution,InternetConnectA,NtDeviceIoControlFile,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,Process32FirstW,LdrUnloadDll,NtReadFile,NtOpenFile,NtCreateFile,GetSystemTimeAsFileTime,closesocket,NtProtectVirtualMemory,setsockopt,socket,LdrGetProcedureAddress,GetFileType,LdrLoadDll,NtQueryInformationFile,RegCloseKey,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,GetVolumePathNamesForVolumeNameW,NtMapViewOfSection,ShellExecuteExW,NtWriteFile,NtQuerySystemInformation,NtUnmapViewOfSection,GetSystemDirectoryW,RegOpenKeyExA,GetVolumeNameForVolumeMountPointW,NtCreateMutant,NtCreateSection,LoadStringW,NtOpenKey,RegSetValueExA,NtOpenKeyEx,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b06a92af72504c854fa19f776930e114f6e61f18e317e54e77013b52c02931c,1,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetBestInterfaceEx,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,DeviceIoControl,WSAStartup,GetSystemWindowsDirectoryW,NtQueryValueKey,getsockname,FindResourceExW,GetAdaptersAddresses,CryptHashData,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,HttpOpenRequestW,NtMapViewOfSection,CryptCreateHash,InternetConnectW,GetFileSize,NtProtectVirtualMemory,WSASend,InternetQueryOptionA,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,NtWriteFile,NtFreeVirtualMemory,NtSetInformationFile,WSASocketW,CoCreateInstance,NtReadFile,NtOpenFile,CoInitializeEx,RegOpenKeyExW,RegEnumKeyExW,GetTempPathW,CryptDecodeObjectEx,NtCreateFile,GetSystemTimeAsFileTime,HttpQueryInfoA,RegEnumKeyExA,closesocket,NtCreateMutant,InternetSetOptionA,GetAddrInfoW,setsockopt,RegDeleteValueW,LdrGetDllHandle,NtCreateSection,socket,RegSetValueExW,bind,NtOpenKey,LoadResource,LdrGetProcedureAddress,HttpSendRequestW,SetEndOfFile,LdrLoadDll,InternetOpenW,NtClose,GetNativeSystemInfo,GetVolumePathNamesForVolumeNameW,ShellExecuteExW,NtUnmapViewOfSection,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,NtTerminateProcess,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b6dc7bd31fa041335c342040cc9daa3a6a2f3640209c61ca9614d4b243b2058,1,NtReadFile,GetFileSize,NtOpenMutant,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,GetSystemDirectoryA,NtQueryValueKey,LdrUnloadDll,RegCloseKey,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,NtTerminateProcess,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b9f22d88625554fcdb4f2b0eebc859a5b22ea3f63c68a56b73a0a932e682206,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b57f2e64ba253462b4e5ed80d5c77cf253f6d8e7ff3f75eaa178e09b7864c8c,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,OpenServiceA,GetNativeSystemInfo,GetShortPathNameW,EnumWindows,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,Process32NextW,NtCreateThreadEx,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,Process32FirstW,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtResumeThread,NtOpenFile,CreateThread,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,NtCreateSection,EnumServicesStatusA,NtOpenKey,NtOpenMutant,LdrGetProcedureAddress,RegSetValueExA,GetFileType,LdrLoadDll,OpenSCManagerA,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b60bb5775894c37aa53dc23571323f44d4b8c95c891524548b9c2451209e083,1,LdrUnloadDll,MoveFileWithProgressW,SetEndOfFile,CopyFileA,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtMapViewOfSection,SizeofResource,GetFileSize,SetFileTime,NtReadFile,DeleteFileW,NtWriteFile,LdrGetDllHandle,NtAllocateVirtualMemory,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateSection,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFileAttributesW,FindResourceA,NtQueryInformationFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b74ad6861c4e82cb8295eb3c6bdb2e7e76f4e5f3aecbdc2b0b3eb6b2403e33f,1,NtOpenSection,GetForegroundWindow,WSARecv,SetFileTime,GetAdaptersAddresses,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,InternetQueryOptionA,RegOpenKeyExA,SetFilePointerEx,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,DeviceIoControl,NtQueryKey,RegQueryValueExA,OpenServiceW,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,recv,NtProtectVirtualMemory,setsockopt,RegDeleteValueW,socket,SearchPathW,LdrGetProcedureAddress,NtOpenThread,SetEndOfFile,LdrLoadDll,UuidCreate,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,NtDuplicateObject,NtSetInformationFile,ioctlsocket,WSAStartup,shutdown,CryptCreateHash,GetSystemMetrics,GetFileSize,InternetCloseHandle,GetShortPathNameW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,NtResumeThread,GetFileSizeEx,InternetReadFile,CoCreateInstance,RegEnumKeyExW,CryptDecodeObjectEx,FindFirstFileExW,closesocket,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,HttpSendRequestW,InternetOpenW,WSASocketW,GetNativeSystemInfo,DrawTextExW,OpenSCManagerW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,CryptHashData,HttpOpenRequestW,NtMapViewOfSection,Process32NextW,InternetConnectW,RegEnumKeyW,NtFreeVirtualMemory,Process32FirstW,LdrUnloadDll,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,HttpQueryInfoA,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,InternetCrackUrlW,GetTempPathW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b0652e4f71c56116f5cf7cd1e1b7e875176636ad16c276a91d42ca97f03232b,1,CreateToolhelp32Snapshot,RegCreateKeyExW,NtOpenMutant,RegCloseKey,NtReadFile,WriteProcessMemory,GetSystemInfo,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,GetUserNameW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,Process32FirstW,__exception__,OleInitialize,LoadStringA,SetFilePointer,FindResourceExW,NtCreateFile,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,GetFileType,SetFileAttributesW,RegSetValueExW,LdrLoadDll,NtClose,GetNativeSystemInfo,NtDuplicateObject,WSAStartup,gethostbyname,GetSystemWindowsDirectoryW,RegQueryValueExW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,ShellExecuteExW,connect,NtDeviceIoControlFile,NtWriteFile,NtSetInformationFile,CreateThread,GetSystemDirectoryW,LoadStringW,socket,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,LdrUnloadDll,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
